month,hour,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
12,15,12.1,29.8,0.416,828.4,760.0,991.0,882.0,597.9
12,16,12.4,25.6,0.4185,926.2,746.4,843.5,974.4,769.6
12,17,12.1,29.3,0.4148,1000.5,883.0,834.4,926.3,913.9
12,18,10.2,32.0,0.4112,922.7,800.7,856.5,876.1,819.8
12,19,9.1,34.3,0.3958,957.9,741.9,970.3,915.1,866.0
12,20,9.2,32.0,0.3871,1000.5,811.2,873.0,909.0,910.5
12,21,9.1,33.2,0.3766,1022.7,790.0,951.6,912.9,903.4
12,22,9.6,34.6,0.431,1044.4,767.3,861.9,889.2,1159.1
12,23,8.0,40.7,0.4085,952.8,691.9,908.5,917.0,1206.3
1,0,8.0,41.3,0.4375,1108.8,745.7,797.1,880.0,1273.1
